datetime,demand,price,grid_stress,battery1_action,battery2_action,battery1_power,battery2_power,battery1_soc,battery2_soc,total_reward,revenue,violated,commander_update
2025-09-25 11:00:00,23936,8.857463166666665,0.2681253879577902,-0.7871509,-0.7854298,-0.7871509,-0.7854298,0.0,0.0,-193.04332511121652,6.964537791961202,True,False
2025-09-25 11:30:00,23408,8.857463166666665,0.25173805090006207,-0.8074927,-0.80588615,-0.8074927,-0.80588615,0.0,0.0,-192.86284514512423,7.145221484458029,True,False
2025-09-25 12:00:00,22966,8.857463166666665,0.23801986343885786,-0.8985117,-0.8994527,-0.8985117,-0.8994527,0.0,0.0,-192.0462881238273,7.962701433853526,True,True
2025-09-25 12:30:00,23111,8.857463166666665,0.24252017380509,-0.89540774,-0.8963783,-0.89540774,-0.8963783,0.0,0.0,-192.07361961432917,7.935339051381845,True,False
2025-09-25 13:00:00,23081,8.857463166666665,0.24158907510862818,-0.94677275,-0.94848746,-0.94677275,-0.94848746,0.0,0.0,-191.61587752884995,8.39359877194469,True,False
2025-09-25 13:30:00,22069,8.857463166666665,0.2101800124146493,-0.95680755,-0.9581773,-0.95680755,-0.9581773,0.0,0.0,-191.5286208961515,8.480954291951477,True,False
2025-09-25 14:00:00,22220,8.857463166666665,0.21486654252017381,-0.9792806,-0.98044777,-0.9792806,-0.98044777,0.0,0.0,-191.3306877583164,8.679110883465874,True,False
2025-09-25 14:30:00,22154,8.857463166666665,0.2128181253879578,-0.97961295,-0.9807625,-0.97961295,-0.9807625,0.0,0.0,-191.32782530313796,8.681976574058918,True,False
2025-09-25 15:00:00,22427,8.857463166666665,0.22129112352576039,-0.9913623,-0.99208754,-0.9913623,-0.99208754,0.0,0.0,-191.22575040177895,8.784166847192813,True,False
2025-09-25 15:30:00,23410,8.857463166666665,0.2518001241464929,-0.9894437,-0.99033636,-0.9894437,-0.99033636,0.0,0.0,-191.2419843408528,8.767914559201607,True,False
2025-09-25 16:00:00,24583,8.857463166666665,0.2882060831781502,-0.9954379,-0.9959377,-0.9954379,-0.9959377,0.0,0.0,-191.19068875236968,8.819268389281927,True,False
2025-09-25 16:30:00,26786,8.857463166666665,0.3565797641216636,-0.9932196,-0.9939773,-0.9932196,-0.9939773,0.0,0.0,-191.20917421228523,8.800761772102753,True,False
2025-09-25 17:00:00,29076,8.857463166666665,0.4276536312849162,-0.99646634,-0.9969323,-0.99646634,-0.9969323,0.0,0.0,-191.18173936125902,8.828227631979782,True,False
2025-09-25 17:30:00,30918,8.857463166666665,0.48482309124767226,-0.99507976,-0.99573165,-0.99507976,-0.99573165,0.0,0.0,-191.19318469955442,8.816769093175171,True,False
2025-09-25 18:00:00,32122,8.857463166666665,0.5221911855990068,-0.99802864,-0.9983476,-0.99802864,-0.9983476,0.0,0.0,-191.16856747905828,8.841414665810484,True,True
2025-09-25 18:30:00,32925,8.857463166666665,0.5471135940409684,-0.99785686,-0.9982092,-0.99785686,-0.9982092,0.0,0.0,-191.16993964329114,8.840040950459876,True,False
2025-09-25 19:00:00,34097,8.857463166666665,0.5834885164494104,-0.9991221,-0.9992748,-0.9991221,-0.9992748,0.0,0.0,-191.15962863429365,8.850363349589426,True,False
2025-09-25 19:30:00,33869,8.857463166666665,0.5764121663563004,-0.99914575,-0.9992943,-0.99914575,-0.9992943,0.0,0.0,-191.15943773392817,8.850554466021755,True,False
2025-09-25 20:00:00,33534,8.857463166666665,0.5660148975791434,-0.9996968,-0.9997502,-0.9996968,-0.9997502,0.0,0.0,-191.15498320925502,8.855014025424747,True,False
2025-09-25 20:30:00,32788,8.857463166666665,0.5428615766604593,-0.9997283,-0.9997763,-0.9997283,-0.9997763,0.0,0.0,-191.15472823563462,8.8552690233165,True,False
2025-09-25 21:00:00,31702,8.857463166666665,0.5091558038485413,-0.9999138,-0.9999307,-0.9999138,-0.9999307,0.0,0.0,-191.15322476140724,8.856774725153524,True,False
2025-09-25 21:30:00,30339,8.857463166666665,0.466852886405959,-0.9999341,-0.9999472,-0.9999341,-0.9999472,0.0,0.0,-191.15306207355354,8.856937332504788,True,False
2025-09-25 22:00:00,27390,8.857463166666665,0.37532588454376165,-0.99998546,-0.9999887,-0.99998546,-0.9999887,0.0,0.0,-191.1526512679262,8.857348602396458,True,False
2025-09-25 22:30:00,25788,8.857463166666665,0.32560521415270016,-0.99998933,-0.9999918,-0.99998933,-0.9999918,0.0,0.0,-191.15262041801296,8.857379751207251,True,False
2025-09-25 23:00:00,24548,8.857463166666665,0.28711980136561144,-0.9999965,-0.9999974,-0.9999965,-0.9999974,0.0,0.0,-191.1525639915924,8.857435713477491,True,False
2025-09-25 23:30:00,23807,8.857463166666665,0.26412166356300437,-0.99999696,-0.9999977,-0.99999696,-0.9999977,0.0,0.0,-191.152560563669,8.857439409099111,True,False
2025-09-26 00:00:00,23517,8.918013479166666,0.25512104283054005,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,8.908013479390183,8.918013479166666,False,True
2025-09-26 00:30:00,23186,8.918013479166666,0.24484792054624457,-0.9999992,-0.999999,-0.9999992,-0.999999,0.28947374,0.28947377,8.908005514912364,8.918005505841283,False,False
2025-09-26 01:00:00,23159,8.918013479166666,0.24400993171942892,-0.9999241,-0.9999071,-0.9999241,-0.9999071,0.18421857,0.1842204,8.907261641717948,8.917260797250519,False,False
2025-09-26 01:30:00,22786,8.918013479166666,0.2324332712600869,-0.9861543,-0.9842009,-0.9861543,-0.9842009,0.08041285,0.080620304,8.77597539715315,8.785827438528445,False,False
2025-09-26 02:00:00,22349,8.918013479166666,0.21887026691495964,-0.47873977,-0.42244336,-0.47873977,-0.42244336,0.03001919,0.03615258,4.01387572737508,4.018381642942359,False,False
2025-09-26 02:30:00,22071,8.918013479166666,0.21024208566108007,0.27952734,0.34784752,0.27952734,0.34784752,0.056574285,0.069198094,-2.8006055927459546,-2.797468851458149,False,False
2025-09-26 03:00:00,22060,8.918013479166666,0.20990068280571073,-0.41510186,-0.36044315,-0.41510186,-0.36044315,0.012879353,0.03125671,3.4542826615726834,3.4581603864427914,False,False
2025-09-26 03:30:00,21830,8.918013479166666,0.20276225946617008,0.23751546,0.30117083,0.23751546,0.30117083,0.03544332,0.059867937,-2.404699230675954,-2.4020057328960744,False,False
2025-09-26 04:00:00,21801,8.918013479166666,0.20186219739292366,-0.41269678,-0.3646881,-0.41269678,-0.3646881,0.0,0.021479715,-96.5375225176513,3.4663644067067887,True,False
2025-09-26 04:30:00,21909,8.918013479166666,0.20521415270018623,0.21645711,0.2747028,0.21645711,0.2747028,0.020563425,0.04757648,-2.192541108365388,-2.1900853753186214,False,False
2025-09-26 05:00:00,22606,8.918013479166666,0.22684667908131595,-0.37330016,-0.33005312,-0.37330016,-0.33005312,0.0,0.012834046,-96.86725972471568,3.136257041643417,True,False
2025-09-26 05:30:00,23294,8.918013479166666,0.24819987585350714,0.19400647,0.24535738,0.19400647,0.24535738,0.018430615,0.036142997,-1.9613231970666631,-1.9591263113918365,False,False
2025-09-26 06:00:00,25422,8.918013479166666,0.31424581005586594,-0.2664541,-0.22809292,-0.2664541,-0.22809292,0.0,0.012133215,-97.79728422030676,2.2051884482589448,True,True
2025-09-26 06:30:00,27587,8.918013479166666,0.3814400993171943,0.19523382,0.23367527,0.19523382,0.23367527,0.018547213,0.034332365,-1.9146530823616765,-1.9125085369867727,False,False
2025-09-26 07:00:00,29390,8.918013479166666,0.43739913097454997,-0.26861563,-0.2426354,-0.26861563,-0.2426354,0.0,0.008791795,-197.72288445620876,2.2796717988785,True,False
2025-09-26 07:30:00,30481,8.918013479166666,0.471260086902545,0.12687147,0.15328431,0.12687147,0.15328431,0.012052789,0.023353804,-1.2506172808134914,-1.249216501928492,False,False
2025-09-26 08:00:00,31436,8.918013479166666,0.5009000620732464,-0.24944496,-0.23374541,-0.24944496,-0.23374541,0.0,0.0,-197.84786682394318,2.1545490614194938,True,False
2025-09-26 08:30:00,31044,8.918013479166666,0.48873370577281194,0.048430417,0.067207776,0.048430417,0.067207776,0.0046008895,0.0063847387,-200.51620967175128,-0.5156314974056488,True,False
2025-09-26 09:00:00,30849,8.918013479166666,0.48268156424581005,-0.2548665,-0.24486363,-0.2548665,-0.24486363,0.0,0.0,-197.77419858858792,2.228300062102628,True,False
2025-09-26 09:30:00,30557,8.918013479166666,0.47361887026691496,-0.1763392,-0.1648837,-0.1763392,-0.1648837,0.0,0.0,-198.48019091625628,1.5215151317456053,True,False
2025-09-26 10:00:00,29381,8.918013479166666,0.4371198013656114,-0.42793274,-0.422921,-0.42793274,-0.422921,0.0,0.0,-196.21029170221018,3.793962566272156,True,False
2025-09-26 10:30:00,28804,8.918013479166666,0.419211669770329,-0.44502378,-0.43900782,-0.44502378,-0.43900782,0.0,0.0,-196.06251732323065,3.941902834756972,True,False
2025-09-26 11:00:00,27954,8.918013479166666,0.39283054003724394,-0.6330558,-0.63245946,-0.6330558,-0.63245946,0.0,0.0,-194.36338646785265,5.64294137416167,True,False
2025-09-26 11:30:00,28014,8.918013479166666,0.3946927374301676,-0.6317383,-0.6312253,-0.6317383,-0.6312253,0.0,0.0,-194.37475164475327,5.63156290728522,True,False
2025-09-26 12:00:00,28204,8.918013479166666,0.4005896958410925,-0.7559719,-0.75963223,-0.7559719,-0.75963223,0.0,0.0,-193.24948895313105,6.758089067551522,True,True
2025-09-26 12:30:00,28722,8.918013479166666,0.4166666666666667,-0.7457546,-0.74997836,-0.7457546,-0.74997836,0.0,0.0,-193.33799530161542,6.669483628791254,True,False
2025-09-26 13:00:00,28747,8.918013479166666,0.4174425822470515,-0.8611746,-0.8665153,-0.8611746,-0.8665153,0.0,0.0,-192.30485770932495,7.703780739688265,True,False
2025-09-26 13:30:00,28828,8.918013479166666,0.41995654872749844,-0.86035675,-0.8657707,-0.86035675,-0.8657707,0.0,0.0,-192.3118167233333,7.696813647968671,True,False
2025-09-26 14:00:00,28614,8.918013479166666,0.4133147113594041,-0.9379528,-0.9418662,-0.9379528,-0.9418662,0.0,0.0,-191.62727334599316,8.382125748625713,True,False
2025-09-26 14:30:00,28953,8.918013479166666,0.4238361266294227,-0.93593156,-0.94002116,-0.93593156,-0.94002116,0.0,0.0,-191.6444939386734,8.364885824482768,True,False
2025-09-26 15:00:00,28792,8.918013479166666,0.41883923029174425,-0.9732867,-0.9756669,-0.9732867,-0.9756669,0.0,0.0,-191.31934766854738,8.690397364795425,True,False
2025-09-26 15:30:00,29050,8.918013479166666,0.42684667908131596,-0.9721916,-0.9746734,-0.9721916,-0.9746734,0.0,0.0,-191.3286503354521,8.681083989193151,True,False
2025-09-26 16:00:00,30021,8.918013479166666,0.4569832402234637,-0.988325,-0.98966837,-0.988325,-0.98966837,0.0,0.0,-191.19000420312915,8.819885763679093,True,False
2025-09-26 16:30:00,31109,8.918013479166666,0.4907510862818125,-0.9866975,-0.98825073,-0.9866975,-0.98825073,0.0,0.0,-191.203567284286,8.806307190551983,True,False
2025-09-26 17:00:00,32141,8.918013479166666,0.5227808814400993,-0.99437606,-0.9951354,-0.99437606,-0.9951354,0.0,0.0,-191.1387024152017,8.871245141800621,True,False
2025-09-26 17:30:00,32521,8.918013479166666,0.5345747982619491,-0.9941453,-0.99494123,-0.9941453,-0.99494123,0.0,0.0,-191.14059528405522,8.869350148134615,True,False
2025-09-26 18:00:00,32812,8.918013479166666,0.5436064556176288,-0.99787396,-0.99822253,-0.99787396,-0.99822253,0.0,0.0,-191.10937277265919,8.900607709855755,True,True
2025-09-26 18:30:00,33102,8.918013479166666,0.5526070763500931,-0.9978099,-0.9981705,-0.9978099,-0.9981705,0.0,0.0,-191.10988992657445,8.900089975260892,True,False
2025-09-26 19:00:00,33118,8.918013479166666,0.5531036623215394,-0.99921703,-0.9993528,-0.99921703,-0.9993528,0.0,0.0,-191.09835643555635,8.911636413525407,True,False
2025-09-26 19:30:00,32469,8.918013479166666,0.5329608938547487,-0.99927586,-0.9994013,-0.99927586,-0.9994013,0.0,0.0,-191.09787857247517,8.912114813048383,True,False
2025-09-26 20:00:00,31832,8.918013479166666,0.5131905648665426,-0.9997712,-0.9998122,-0.9997712,-0.9998122,0.0,0.0,-191.09384222205546,8.916155694352446,True,False
2025-09-26 20:30:00,31285,8.918013479166666,0.4962135319677219,-0.9997926,-0.9998301,-0.9997926,-0.9998301,0.0,0.0,-191.09366700587174,8.916331107510869,True,False
2025-09-26 21:00:00,29733,8.918013479166666,0.4480446927374302,-0.9999414,-0.99995315,-0.9999414,-0.99995315,0.0,0.0,-191.0924561539013,8.917543584524099,True,False
2025-09-26 21:30:00,28429,8.918013479166666,0.4075729360645562,-0.99995464,-0.9999638,-0.99995464,-0.9999638,0.0,0.0,-191.09234969679366,8.917649895529205,True,False
2025-09-26 22:00:00,26948,8.918013479166666,0.3616076970825574,-0.99998665,-0.9999896,-0.99998665,-0.9999896,0.0,0.0,-191.09209218178194,8.917907699716586,True,False
2025-09-26 22:30:00,25679,8.918013479166666,0.32222222222222224,-0.99998957,-0.99999195,-0.99998957,-0.99999195,0.0,0.0,-191.09206881943783,8.917931088137708,True,False
2025-09-26 23:00:00,24527,8.918013479166666,0.28646803227808815,-0.99999654,-0.9999974,-0.99999654,-0.9999974,0.0,0.0,-191.0920135996481,8.917986369860364,True,False
2025-09-26 23:30:00,23644,8.918013479166666,0.2590626939788951,-0.999997,-0.99999774,-0.999997,-0.99999774,0.0,0.0,-191.0920098829539,8.917990090745542,True,False
2025-09-27 00:00:00,23453,8.255186229166664,0.2531346989447548,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,8.245186229390182,8.255186229166664,False,True
2025-09-27 00:30:00,23339,8.255186229166664,0.24959652389819986,-0.9999992,-0.999999,-0.9999992,-0.999999,0.28947374,0.28947377,8.245178857526104,8.255178848455023,False,False
2025-09-27 01:00:00,23352,8.255186229166664,0.25,-0.9999222,-0.99990493,-0.9999222,-0.99990493,0.18421876,0.18422063,8.244473624865552,8.254472760374686,False,False
2025-09-27 01:30:00,23159,8.255186229166664,0.24400993171942892,-0.9860267,-0.9840913,-0.9860267,-0.9840913,0.08042648,0.08063207,8.121994845206665,8.131845680788867,False,False
2025-09-27 02:00:00,22706,8.255186229166664,0.22995034140285536,-0.48110282,-0.42582414,-0.48110282,-0.42582414,0.029784076,0.035808474,3.7388908399779464,3.743425597518489,False,False
2025-09-27 02:30:00,22465,8.255186229166664,0.22247051520794536,0.28228185,0.34950063,0.28228185,0.34950063,0.056600854,0.06901103,-2.6108998941887096,-2.607740981893234,False,False
2025-09-27 03:00:00,21987,8.255186229166664,0.20763500931098697,-0.43686208,-0.38406083,-0.43686208,-0.38406083,0.010615371,0.028583579,3.3843311411301524,3.3884357557372113,False,False
2025-09-27 03:30:00,21875,8.255186229166664,0.20415890751086282,0.2548887,0.31739113,0.2548887,0.31739113,0.0348298,0.058735736,-2.3649997293238134,-2.362138207108414,False,False
2025-09-27 04:00:00,21541,8.255186229166664,0.19379267535692116,-0.43381417,-0.38726082,-0.43381417,-0.38726082,0.0,0.017971437,-96.61504188953683,3.3890633622504316,True,False
2025-09-27 04:30:00,21405,8.255186229166664,0.18957169459962755,0.20303641,0.2615849,0.20303641,0.2615849,0.01928846,0.042822003,-1.9200908693482241,-1.9177677013289351,False,False
2025-09-27 05:00:00,21868,8.255186229166664,0.20394165114835505,-0.38169327,-0.33834955,-0.38169327,-0.33834955,0.0,0.007206261,-197.0315564084026,2.9720438056233305,True,False
2025-09-27 05:30:00,22145,8.255186229166664,0.21253879577901924,0.1618896,0.21486434,0.1618896,0.21486434,0.015379513,0.027618375,-1.556970743140474,-1.5550869119938446,False,False
2025-09-27 06:00:00,23301,8.255186229166664,0.24841713221601489,-0.3083152,-0.26895207,-0.3083152,-0.26895207,0.0,0.0,-197.6201619711743,2.382724488017945,True,True
2025-09-27 06:30:00,24098,8.255186229166664,0.27315332091868405,0.16008846,0.20493312,0.16008846,0.20493312,0.015208404,0.019468646,-1.5084856946174634,-1.5066605867738483,False,False
2025-09-27 07:00:00,25017,8.255186229166664,0.3016759776536313,-0.3130244,-0.2813318,-0.3130244,-0.2813318,0.0,0.0,-197.54971118491,2.4532604730302077,True,False
2025-09-27 07:30:00,25675,8.255186229166664,0.32209807572936067,0.032930125,0.069429435,0.032930125,0.069429435,0.0031283617,0.0065957964,-200.42301041032272,-0.4224986279139179,True,False
2025-09-27 08:00:00,26263,8.255186229166664,0.3403476101800124,-0.2435799,-0.21775615,-0.2435799,-0.21775615,0.0,0.0,-198.09809919132883,1.904207488866209,True,False
2025-09-27 08:30:00,26639,8.255186229166664,0.3520173805090006,-0.13356397,-0.106483586,-0.13356397,-0.106483586,0.0,0.0,-199.0103816161843,0.9908185907815894,True,False
2025-09-27 09:00:00,27196,8.255186229166664,0.36930477963997516,-0.32439828,-0.30790058,-0.32439828,-0.30790058,0.0,0.0,-197.39328908586756,2.6098722853914804,True,False
2025-09-27 09:30:00,26983,8.255186229166664,0.3626939788950962,-0.33165836,-0.31480873,-0.33165836,-0.31480873,0.0,0.0,-197.33487922738243,2.668353108056511,True,False
2025-09-27 10:00:00,26304,8.255186229166664,0.3416201117318436,-0.5455202,-0.53726244,-0.5455202,-0.53726244,0.0,0.0,-195.5361278008724,4.469286112295613,True,False
2025-09-27 10:30:00,26336,8.255186229166664,0.3426132836747362,-0.54401606,-0.53576195,-0.54401606,-0.53576195,0.0,0.0,-195.5485145874786,4.456884056501246,True,False
2025-09-27 11:00:00,25734,8.255186229166664,0.3239292364990689,-0.725302,-0.7241258,-0.725302,-0.7241258,0.0,0.0,-194.02459899955252,5.982648385239637,True,False
2025-09-27 11:30:00,25968,8.255186229166664,0.33119180633147116,-0.71554136,-0.71440744,-0.71554136,-0.71440744,0.0,0.0,-194.10490289484719,5.9022468490003535,True,False
2025-09-27 12:00:00,26272,8.255186229166664,0.340626939788951,-0.8208104,-0.8233337,-0.8208104,-0.8233337,0.0,0.0,-193.2218630259818,6.786357694123088,True,True
2025-09-27 12:30:00,25866,8.255186229166664,0.32802607076350093,-0.8329816,-0.835261,-0.8329816,-0.835261,0.0,0.0,-193.12251465147511,6.885826560816151,True,False
2025-09-27 13:00:00,26021,8.255186229166664,0.332836747361887,-0.911814,-0.91508645,-0.911814,-0.91508645,0.0,0.0,-192.46843289690804,7.540701851265786,True,False
2025-09-27 13:30:00,25602,8.255186229166664,0.3198324022346369,-0.9182674,-0.92127824,-0.9182674,-0.92127824,0.0,0.0,-192.4163016984641,7.5928962758023175,True,False
2025-09-27 14:00:00,25098,8.255186229166664,0.30418994413407824,-0.96377015,-0.9659179,-0.96377015,-0.9659179,0.0,0.0,-192.04468138742905,7.964966806487295,True,False
2025-09-27 14:30:00,25062,8.255186229166664,0.30307262569832405,-0.9639673,-0.9661011,-0.9639673,-0.9661011,0.0,0.0,-192.04311316579995,7.966537421924534,True,False
2025-09-27 15:00:00,25963,8.255186229166664,0.3310366232153942,-0.9839959,-0.9854139,-0.9839959,-0.9854139,0.0,0.0,-191.88092462173853,8.128922426931524,True,False
2025-09-27 15:30:00,26649,8.255186229166664,0.3523277467411546,-0.9820111,-0.98361605,-0.9820111,-0.98361605,0.0,0.0,-191.8965191118691,8.113309269525809,True,False
2025-09-27 16:00:00,27974,8.255186229166664,0.3934512725015518,-0.9920583,-0.9929662,-0.9920583,-0.9929662,0.0,0.0,-191.81655186068775,8.19337326121937,True,False
2025-09-27 16:30:00,29354,8.255186229166664,0.4362818125387958,-0.9900257,-0.9911826,-0.9900257,-0.9911826,0.0,0.0,-191.83228420295364,8.177621838482244,True,False
2025-09-27 17:00:00,30969,8.255186229166664,0.48640595903165734,-0.9952225,-0.9958593,-0.9952225,-0.9958593,0.0,0.0,-191.7915797410554,8.21837566792753,True,False
2025-09-27 17:30:00,31280,8.255186229166664,0.49605834885164496,-0.99506503,-0.9957263,-0.99506503,-0.9957263,0.0,0.0,-191.79277740781015,8.217176548309562,True,False
2025-09-27 18:00:00,31756,8.255186229166664,0.5108317815021726,-0.99817055,-0.99846584,-0.99817055,-0.99846584,0.0,0.0,-191.76868056296559,8.241302618522194,True,True
2025-09-27 18:30:00,32163,8.255186229166664,0.523463687150838,-0.9980917,-0.99840236,-0.9980917,-0.99840236,0.0,0.0,-191.76926735608177,8.240715113875558,True,False
2025-09-27 19:00:00,31912,8.255186229166664,0.5156734947237741,-0.99935514,-0.99946666,-0.99935514,-0.99946666,0.0,0.0,-191.75967103042922,8.250322832242581,True,False
2025-09-27 19:30:00,31607,8.255186229166664,0.5062073246430788,-0.999393,-0.999498,-0.999393,-0.999498,0.0,0.0,-191.75938574287505,8.250608711806816,True,False
