datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2025-06-02 21:30:00,2025-06-02,44,28994,24373,4041,0,6.288355104166667,21,30,0,6,153,0,0,-197.0,0.0,0.4251086281812539
2025-06-02 22:00:00,2025-06-02,45,28092,22771,4259,0,6.288355104166667,22,0,0,6,153,0,0,-902.0,0.0,0.39711359404096835
2025-06-02 22:30:00,2025-06-02,46,27221,21838,4476,0,6.288355104166667,22,30,0,6,153,0,0,-871.0,0.0,0.37008069522036
2025-06-02 23:00:00,2025-06-02,47,25315,20054,4600,0,6.288355104166667,23,0,0,6,153,0,0,-1906.0,0.0,0.3109248913718187
2025-06-02 23:30:00,2025-06-02,48,24396,19090,4723,0,6.288355104166667,23,30,0,6,153,0,0,-919.0,0.0,0.28240223463687153
2025-06-03 00:00:00,2025-06-03,1,24265,18530,4842,0,0.1851689166666664,0,0,1,6,154,0,0,-131.0,-6.103186187500001,0.27833643699565486
2025-06-03 00:30:00,2025-06-03,2,24121,18142,4960,0,0.1851689166666664,0,30,1,6,154,0,0,-144.0,0.0,0.2738671632526381
2025-06-03 01:00:00,2025-06-03,3,24221,17780,4955,0,0.1851689166666664,1,0,1,6,154,0,0,100.0,0.0,0.2769708255741775
2025-06-03 01:30:00,2025-06-03,4,24004,17468,4949,0,0.1851689166666664,1,30,1,6,154,0,0,-217.0,0.0,0.270235878336437
2025-06-03 02:00:00,2025-06-03,5,23820,17476,4910,0,0.1851689166666664,2,0,1,6,154,0,0,-184.0,0.0,0.26452513966480445
2025-06-03 02:30:00,2025-06-03,6,23321,16891,4871,0,0.1851689166666664,2,30,1,6,154,0,0,-499.0,0.0,0.24903786468032277
2025-06-03 03:00:00,2025-06-03,7,22870,16635,4735,0,0.1851689166666664,3,0,1,6,154,0,0,-451.0,0.0,0.23504034761018
2025-06-03 03:30:00,2025-06-03,8,22786,16595,4599,0,0.1851689166666664,3,30,1,6,154,0,0,-84.0,0.0,0.2324332712600869
2025-06-03 04:00:00,2025-06-03,9,22542,16292,4539,0,0.1851689166666664,4,0,1,6,154,0,0,-244.0,0.0,0.22486033519553073
2025-06-03 04:30:00,2025-06-03,10,22419,16243,4479,0,0.1851689166666664,4,30,1,6,154,0,0,-123.0,0.0,0.22104283054003723
2025-06-03 05:00:00,2025-06-03,11,22354,16609,4445,72,0.1851689166666664,5,0,1,6,154,0,0,-65.0,0.0,0.21902545003103663
2025-06-03 05:30:00,2025-06-03,12,22436,16877,4410,260,0.1851689166666664,5,30,1,6,154,0,0,82.0,0.0,0.22157045313469895
2025-06-03 06:00:00,2025-06-03,13,23465,18508,4387,483,0.1851689166666664,6,0,1,6,154,0,0,1029.0,0.0,0.25350713842333955
2025-06-03 06:30:00,2025-06-03,14,24899,20219,4363,817,0.1851689166666664,6,30,1,6,154,0,0,1434.0,0.0,0.29801365611421476
2025-06-03 07:00:00,2025-06-03,15,26051,22064,4428,1183,0.1851689166666664,7,0,1,6,154,0,0,1152.0,0.0,0.33376784605834886
2025-06-03 07:30:00,2025-06-03,16,26925,22997,4492,1689,0.1851689166666664,7,30,1,6,154,0,0,874.0,0.0,0.36089385474860336
2025-06-03 08:00:00,2025-06-03,17,27209,24272,4552,2276,0.1851689166666664,8,0,1,6,154,0,0,284.0,0.0,0.3697082557417753
2025-06-03 08:30:00,2025-06-03,18,27356,24366,4612,2764,0.1851689166666664,8,30,1,6,154,0,0,147.0,0.0,0.3742706393544382
2025-06-03 09:00:00,2025-06-03,19,26880,24686,4646,3511,0.1851689166666664,9,0,1,6,154,0,0,-476.0,0.0,0.3594972067039106
2025-06-03 09:30:00,2025-06-03,20,26864,24596,4679,4023,0.1851689166666664,9,30,1,6,154,0,0,-16.0,0.0,0.3590006207324643
2025-06-03 10:00:00,2025-06-03,21,26222,23504,4605,4943,0.1851689166666664,10,0,1,6,154,0,0,-642.0,0.0,0.33907510862818124
2025-06-03 10:30:00,2025-06-03,22,25876,22920,4531,5908,0.1851689166666664,10,30,1,6,154,0,0,-346.0,0.0,0.32833643699565485
2025-06-03 11:00:00,2025-06-03,23,25917,22622,4467,6618,0.1851689166666664,11,0,1,6,154,0,0,41.0,0.0,0.329608938547486
2025-06-03 11:30:00,2025-06-03,24,25747,22240,4403,7235,0.1851689166666664,11,30,1,6,154,0,0,-170.0,0.0,0.32433271260086904
2025-06-03 12:00:00,2025-06-03,25,25376,21569,4413,7577,0.1851689166666664,12,0,1,6,154,0,0,-371.0,0.0,0.3128181253879578
2025-06-03 12:30:00,2025-06-03,26,24727,20878,4422,8186,0.1851689166666664,12,30,1,6,154,0,0,-649.0,0.0,0.292675356921167
2025-06-03 13:00:00,2025-06-03,27,24607,20095,4381,8350,0.1851689166666664,13,0,1,6,154,0,0,-120.0,0.0,0.2889509621353197
2025-06-03 13:30:00,2025-06-03,28,24384,19761,4340,8636,0.1851689166666664,13,30,1,6,154,0,0,-223.0,0.0,0.2820297951582868
2025-06-03 14:00:00,2025-06-03,29,23647,19278,4476,8897,0.1851689166666664,14,0,1,6,154,0,0,-737.0,0.0,0.25915580384854126
2025-06-03 14:30:00,2025-06-03,30,23468,19134,4611,8812,0.1851689166666664,14,30,1,6,154,0,0,-179.0,0.0,0.2536002482929857
2025-06-03 15:00:00,2025-06-03,31,23408,19032,4549,8146,0.1851689166666664,15,0,1,6,154,0,0,-60.0,0.0,0.25173805090006207
2025-06-03 15:30:00,2025-06-03,32,23837,19671,4486,7471,0.1851689166666664,15,30,1,6,154,0,0,429.0,0.0,0.26505276225946617
2025-06-03 16:00:00,2025-06-03,33,25155,21038,4343,7030,0.1851689166666664,16,0,1,6,154,0,1,1318.0,0.0,0.30595903165735566
2025-06-03 16:30:00,2025-06-03,34,26054,22146,4200,5918,0.1851689166666664,16,30,1,6,154,0,1,899.0,0.0,0.33386095592799503
2025-06-03 17:00:00,2025-06-03,35,27729,23793,4017,4916,0.1851689166666664,17,0,1,6,154,0,1,1675.0,0.0,0.38584729981378024
2025-06-03 17:30:00,2025-06-03,36,28706,24758,3834,3770,0.1851689166666664,17,30,1,6,154,0,1,977.0,0.0,0.4161700806952204
2025-06-03 18:00:00,2025-06-03,37,28598,25471,3692,3180,0.1851689166666664,18,0,1,6,154,0,1,-108.0,0.0,0.4128181253879578
2025-06-03 18:30:00,2025-06-03,38,28452,25566,3550,2476,0.1851689166666664,18,30,1,6,154,0,1,-146.0,0.0,0.40828677839851024
2025-06-03 19:00:00,2025-06-03,39,29198,26073,3254,1620,0.1851689166666664,19,0,1,6,154,0,1,746.0,0.0,0.4314400993171943
2025-06-03 19:30:00,2025-06-03,40,29395,26129,2957,1004,0.1851689166666664,19,30,1,6,154,0,1,197.0,0.0,0.43755431409062695
2025-06-03 20:00:00,2025-06-03,41,29307,25983,2759,490,0.1851689166666664,20,0,1,6,154,0,1,-88.0,0.0,0.43482309124767227
2025-06-03 20:30:00,2025-06-03,42,28926,25503,2560,109,0.1851689166666664,20,30,1,6,154,0,1,-381.0,0.0,0.4229981378026071
2025-06-03 21:00:00,2025-06-03,43,28313,25402,2517,1,0.1851689166666664,21,0,1,6,154,0,0,-613.0,0.0,0.40397268777157047
2025-06-03 21:30:00,2025-06-03,44,27716,24809,2473,0,0.1851689166666664,21,30,1,6,154,0,0,-597.0,0.0,0.38544382371198016
2025-06-03 22:00:00,2025-06-03,45,27279,23786,2477,0,0.1851689166666664,22,0,1,6,154,0,0,-437.0,0.0,0.3718808193668529
2025-06-03 22:30:00,2025-06-03,46,26590,23071,2481,0,0.1851689166666664,22,30,1,6,154,0,0,-689.0,0.0,0.3504965859714463
2025-06-03 23:00:00,2025-06-03,47,25434,21617,2475,0,0.1851689166666664,23,0,1,6,154,0,0,-1156.0,0.0,0.31461824953445067
2025-06-03 23:30:00,2025-06-03,48,24393,20634,2468,0,0.1851689166666664,23,30,1,6,154,0,0,-1041.0,0.0,0.2823091247672253
2025-06-04 00:00:00,2025-06-04,1,23849,19900,2421,0,3.4662987291666667,0,0,2,6,155,0,0,-544.0,3.2811298125,0.2654252017380509
2025-06-04 00:30:00,2025-06-04,2,23551,19651,2374,0,3.4662987291666667,0,30,2,6,155,0,0,-298.0,0.0,0.2561762880198634
2025-06-04 01:00:00,2025-06-04,3,23642,19810,2327,0,3.4662987291666667,1,0,2,6,155,0,0,91.0,0.0,0.2590006207324643
2025-06-04 01:30:00,2025-06-04,4,23434,19603,2280,0,3.4662987291666667,1,30,2,6,155,0,0,-208.0,0.0,0.25254500310366235
2025-06-04 02:00:00,2025-06-04,5,22671,18833,2296,0,3.4662987291666667,2,0,2,6,155,0,0,-763.0,0.0,0.22886405959031658
2025-06-04 02:30:00,2025-06-04,6,22470,18630,2311,0,3.4662987291666667,2,30,2,6,155,0,0,-201.0,0.0,0.22262569832402235
2025-06-04 03:00:00,2025-06-04,7,22098,18128,2308,0,3.4662987291666667,3,0,2,6,155,0,0,-372.0,0.0,0.21108007448789573
2025-06-04 03:30:00,2025-06-04,8,21944,17967,2304,0,3.4662987291666667,3,30,2,6,155,0,0,-154.0,0.0,0.206300434512725
2025-06-04 04:00:00,2025-06-04,9,21654,17817,2352,0,3.4662987291666667,4,0,2,6,155,0,0,-290.0,0.0,0.1972998137802607
2025-06-04 04:30:00,2025-06-04,10,21395,17566,2399,0,3.4662987291666667,4,30,2,6,155,0,0,-259.0,0.0,0.1892613283674736
2025-06-04 05:00:00,2025-06-04,11,21615,17671,2313,53,3.4662987291666667,5,0,2,6,155,0,0,220.0,0.0,0.19608938547486032
2025-06-04 05:30:00,2025-06-04,12,22040,18024,2227,363,3.4662987291666667,5,30,2,6,155,0,0,425.0,0.0,0.20927995034140284
2025-06-04 06:00:00,2025-06-04,13,23788,19633,2336,878,3.4662987291666667,6,0,2,6,155,0,0,1748.0,0.0,0.26353196772191184
2025-06-04 06:30:00,2025-06-04,14,24986,20779,2444,1630,3.4662987291666667,6,30,2,6,155,0,0,1198.0,0.0,0.30071384233395404
2025-06-04 07:00:00,2025-06-04,15,26166,22232,2672,2649,3.4662987291666667,7,0,2,6,155,0,0,1180.0,0.0,0.33733705772811917
2025-06-04 07:30:00,2025-06-04,16,26567,22660,2899,3635,3.4662987291666667,7,30,2,6,155,0,0,401.0,0.0,0.34978274363749223
2025-06-04 08:00:00,2025-06-04,17,26420,23043,2988,4830,3.4662987291666667,8,0,2,6,155,0,0,-147.0,0.0,0.3452203600248293
2025-06-04 08:30:00,2025-06-04,18,25863,22537,3076,5914,3.4662987291666667,8,30,2,6,155,0,0,-557.0,0.0,0.32793296089385476
2025-06-04 09:00:00,2025-06-04,19,25795,21941,3148,6959,3.4662987291666667,9,0,2,6,155,0,0,-68.0,0.0,0.32582247051520796
2025-06-04 09:30:00,2025-06-04,20,25346,21530,3219,7367,3.4662987291666667,9,30,2,6,155,0,0,-449.0,0.0,0.311887026691496
2025-06-04 10:00:00,2025-06-04,21,25027,21178,3292,7964,3.4662987291666667,10,0,2,6,155,0,0,-319.0,0.0,0.3019863438857852
2025-06-04 10:30:00,2025-06-04,22,24588,20729,3365,8899,3.4662987291666667,10,30,2,6,155,0,0,-439.0,0.0,0.2883612662942272
2025-06-04 11:00:00,2025-06-04,23,22899,20209,3429,9249,3.4662987291666667,11,0,2,6,155,0,0,-1689.0,0.0,0.23594040968342644
2025-06-04 11:30:00,2025-06-04,24,22565,20044,3493,9265,3.4662987291666667,11,30,2,6,155,0,0,-334.0,0.0,0.2255741775294848
2025-06-04 12:00:00,2025-06-04,25,22284,20175,3555,9743,3.4662987291666667,12,0,2,6,155,0,0,-281.0,0.0,0.21685288640595904
2025-06-04 12:30:00,2025-06-04,26,22202,20185,3617,10455,3.4662987291666667,12,30,2,6,155,0,0,-82.0,0.0,0.21430788330229672
2025-06-04 13:00:00,2025-06-04,27,22296,19486,3676,10153,3.4662987291666667,13,0,2,6,155,0,0,94.0,0.0,0.21722532588454377
2025-06-04 13:30:00,2025-06-04,28,22216,19260,3734,9848,3.4662987291666667,13,30,2,6,155,0,0,-80.0,0.0,0.21474239602731224
2025-06-04 14:00:00,2025-06-04,29,23029,18901,3684,10028,3.4662987291666667,14,0,2,6,155,0,0,813.0,0.0,0.23997517070142768
2025-06-04 14:30:00,2025-06-04,30,23261,19024,3634,9084,3.4662987291666667,14,30,2,6,155,0,0,232.0,0.0,0.24717566728739912
2025-06-04 15:00:00,2025-06-04,31,22873,18821,3658,8704,3.4662987291666667,15,0,2,6,155,0,0,-388.0,0.0,0.2351334574798262
2025-06-04 15:30:00,2025-06-04,32,23200,19409,3681,8317,3.4662987291666667,15,30,2,6,155,0,0,327.0,0.0,0.2452824332712601
2025-06-04 16:00:00,2025-06-04,33,24156,20536,3610,7609,3.4662987291666667,16,0,2,6,155,0,1,956.0,0.0,0.2749534450651769
2025-06-04 16:30:00,2025-06-04,34,25011,21297,3538,6635,3.4662987291666667,16,30,2,6,155,0,1,855.0,0.0,0.3014897579143389
2025-06-04 17:00:00,2025-06-04,35,26577,22924,3405,5558,3.4662987291666667,17,0,2,6,155,0,1,1566.0,0.0,0.3500931098696462
2025-06-04 17:30:00,2025-06-04,36,27511,23944,3271,4309,3.4662987291666667,17,30,2,6,155,0,1,934.0,0.0,0.37908131595282435
2025-06-04 18:00:00,2025-06-04,37,29148,24871,3077,3244,3.4662987291666667,18,0,2,6,155,0,1,1637.0,0.0,0.42988826815642456
2025-06-04 18:30:00,2025-06-04,38,29945,25578,2882,2497,3.4662987291666667,18,30,2,6,155,0,1,797.0,0.0,0.45462445685909375
2025-06-04 19:00:00,2025-06-04,39,30942,26193,2560,1715,3.4662987291666667,19,0,2,6,155,0,1,997.0,0.0,0.4855679702048417
2025-06-04 19:30:00,2025-06-04,40,31263,26373,2238,1025,3.4662987291666667,19,30,2,6,155,0,1,321.0,0.0,0.49553072625698324
2025-06-04 20:00:00,2025-06-04,41,30951,26397,2191,446,3.4662987291666667,20,0,2,6,155,0,1,-312.0,0.0,0.4858472998137803
2025-06-04 20:30:00,2025-06-04,42,31150,26624,2143,115,3.4662987291666667,20,30,2,6,155,0,1,199.0,0.0,0.4920235878336437
2025-06-04 21:00:00,2025-06-04,43,30513,26024,2149,2,3.4662987291666667,21,0,2,6,155,0,0,-637.0,0.0,0.4722532588454376
2025-06-04 21:30:00,2025-06-04,44,29904,25433,2155,0,3.4662987291666667,21,30,2,6,155,0,0,-609.0,0.0,0.4533519553072626
2025-06-04 22:00:00,2025-06-04,45,29294,24862,2140,0,3.4662987291666667,22,0,2,6,155,0,0,-610.0,0.0,0.43441961514587213
2025-06-04 22:30:00,2025-06-04,46,27976,23549,2124,0,3.4662987291666667,22,30,2,6,155,0,0,-1318.0,0.0,0.39351334574798263
2025-06-04 23:00:00,2025-06-04,47,26663,22488,2108,0,3.4662987291666667,23,0,2,6,155,0,0,-1313.0,0.0,0.35276225946617007
2025-06-04 23:30:00,2025-06-04,48,25639,21470,2092,0,3.4662987291666667,23,30,2,6,155,0,0,-1024.0,0.0,0.3209807572936065
2025-06-05 00:00:00,2025-06-05,1,25480,20794,2077,0,8.973726541666668,0,0,3,6,156,0,0,-159.0,5.507427812500001,0.31604593420235877
2025-06-05 00:30:00,2025-06-05,2,24918,20219,2061,0,8.973726541666668,0,30,3,6,156,0,0,-562.0,0.0,0.29860335195530724
2025-06-05 01:00:00,2025-06-05,3,24765,19926,2130,0,8.973726541666668,1,0,3,6,156,0,0,-153.0,0.0,0.293854748603352
2025-06-05 01:30:00,2025-06-05,4,24892,20043,2198,0,8.973726541666668,1,30,3,6,156,0,0,127.0,0.0,0.297796399751707
2025-06-05 02:00:00,2025-06-05,5,24583,19493,2103,0,8.973726541666668,2,0,3,6,156,0,0,-309.0,0.0,0.2882060831781502
2025-06-05 02:30:00,2025-06-05,6,24145,19043,2008,0,8.973726541666668,2,30,3,6,156,0,0,-438.0,0.0,0.27461204220980756
2025-06-05 03:00:00,2025-06-05,7,24035,18918,1943,0,8.973726541666668,3,0,3,6,156,0,0,-110.0,0.0,0.27119801365611423
2025-06-05 03:30:00,2025-06-05,8,23809,18691,1877,0,8.973726541666668,3,30,3,6,156,0,0,-226.0,0.0,0.26418373680943513
2025-06-05 04:00:00,2025-06-05,9,23852,18733,1789,0,8.973726541666668,4,0,3,6,156,0,0,43.0,0.0,0.26551831160769707
2025-06-05 04:30:00,2025-06-05,10,23708,18593,1701,0,8.973726541666668,4,30,3,6,156,0,0,-144.0,0.0,0.2610490378646803
2025-06-05 05:00:00,2025-06-05,11,23729,19014,1612,14,8.973726541666668,5,0,3,6,156,0,0,21.0,0.0,0.2617008069522036
2025-06-05 05:30:00,2025-06-05,12,24378,19753,1523,97,8.973726541666668,5,30,3,6,156,0,0,649.0,0.0,0.2818435754189944
2025-06-05 06:00:00,2025-06-05,13,25250,21954,1488,266,8.973726541666668,6,0,3,6,156,0,0,872.0,0.0,0.30890751086281815
2025-06-05 06:30:00,2025-06-05,14,26442,23324,1453,561,8.973726541666668,6,30,3,6,156,0,0,1192.0,0.0,0.34590316573556795
2025-06-05 07:00:00,2025-06-05,15,27888,25918,1485,967,8.973726541666668,7,0,3,6,156,0,0,1446.0,0.0,0.39078212290502795
2025-06-05 07:30:00,2025-06-05,16,28477,26478,1517,1335,8.973726541666668,7,30,3,6,156,0,0,589.0,0.0,0.4090626939788951
2025-06-05 08:00:00,2025-06-05,17,29402,27403,1511,1744,8.973726541666668,8,0,3,6,156,0,0,925.0,0.0,0.4377715704531347
2025-06-05 08:30:00,2025-06-05,18,29380,27381,1504,2312,8.973726541666668,8,30,3,6,156,0,0,-22.0,0.0,0.43708876474239605
2025-06-05 09:00:00,2025-06-05,19,29848,27849,1546,2818,8.973726541666668,9,0,3,6,156,0,0,468.0,0.0,0.4516139044072005
2025-06-05 09:30:00,2025-06-05,20,29576,27576,1588,3410,8.973726541666668,9,30,3,6,156,0,0,-272.0,0.0,0.4431719428926133
2025-06-05 10:00:00,2025-06-05,21,28964,26963,1667,4018,8.973726541666668,10,0,3,6,156,0,0,-612.0,0.0,0.42417752948479204
2025-06-05 10:30:00,2025-06-05,22,28834,26833,1746,4590,8.973726541666668,10,30,3,6,156,0,0,-130.0,0.0,0.42014276846679083
2025-06-05 11:00:00,2025-06-05,23,28409,26408,1649,4892,8.973726541666668,11,0,3,6,156,0,0,-425.0,0.0,0.4069522036002483
2025-06-05 11:30:00,2025-06-05,24,27923,25922,1552,5774,8.973726541666668,11,30,3,6,156,0,0,-486.0,0.0,0.39186840471756673
2025-06-05 12:00:00,2025-06-05,25,27838,25837,1646,5898,8.973726541666668,12,0,3,6,156,0,0,-85.0,0.0,0.3892302917442582
2025-06-05 12:30:00,2025-06-05,26,27520,25519,1739,6380,8.973726541666668,12,30,3,6,156,0,0,-318.0,0.0,0.37936064556176285
2025-06-05 13:00:00,2025-06-05,27,27165,25164,1758,6615,8.973726541666668,13,0,3,6,156,0,0,-355.0,0.0,0.36834264432029795
2025-06-05 13:30:00,2025-06-05,28,26558,24558,1776,6393,8.973726541666668,13,30,3,6,156,0,0,-607.0,0.0,0.34950341402855367
2025-06-05 14:00:00,2025-06-05,29,26008,24008,1734,6112,8.973726541666668,14,0,3,6,156,0,0,-550.0,0.0,0.3324332712600869
2025-06-05 14:30:00,2025-06-05,30,25394,23394,1691,6239,8.973726541666668,14,30,3,6,156,0,0,-614.0,0.0,0.3133767846058349
2025-06-05 15:00:00,2025-06-05,31,25273,23272,1631,5898,8.973726541666668,15,0,3,6,156,0,0,-121.0,0.0,0.3096213531967722
2025-06-05 15:30:00,2025-06-05,32,25985,23989,1571,5664,8.973726541666668,15,30,3,6,156,0,0,712.0,0.0,0.3317194289261328
2025-06-05 16:00:00,2025-06-05,33,27453,25493,1551,4486,8.973726541666668,16,0,3,6,156,0,1,1468.0,0.0,0.37728119180633146
2025-06-05 16:30:00,2025-06-05,34,28459,26685,1530,3572,8.973726541666668,16,30,3,6,156,0,1,1006.0,0.0,0.408504034761018
2025-06-05 17:00:00,2025-06-05,35,29572,27782,1438,3219,8.973726541666668,17,0,3,6,156,0,1,1113.0,0.0,0.4430477963997517
2025-06-05 17:30:00,2025-06-05,36,30432,28589,1346,2671,8.973726541666668,17,30,3,6,156,0,1,860.0,0.0,0.4697392923649907
2025-06-05 18:00:00,2025-06-05,37,31807,28878,1257,2051,8.973726541666668,18,0,3,6,156,0,1,1375.0,0.0,0.5124146492861577
2025-06-05 18:30:00,2025-06-05,38,32147,29046,1167,1315,8.973726541666668,18,30,3,6,156,0,1,340.0,0.0,0.5229671011793917
2025-06-05 19:00:00,2025-06-05,39,31362,29017,1084,809,8.973726541666668,19,0,3,6,156,0,1,-785.0,0.0,0.49860335195530725
2025-06-05 19:30:00,2025-06-05,40,30663,28337,1000,531,8.973726541666668,19,30,3,6,156,0,1,-699.0,0.0,0.47690875232774677
2025-06-05 20:00:00,2025-06-05,41,30548,28552,957,251,8.973726541666668,20,0,3,6,156,0,1,-115.0,0.0,0.4733395406579764
2025-06-05 20:30:00,2025-06-05,42,30348,28351,914,88,8.973726541666668,20,30,3,6,156,0,1,-200.0,0.0,0.46713221601489757
2025-06-05 21:00:00,2025-06-05,43,30457,28460,977,3,8.973726541666668,21,0,3,6,156,0,0,109.0,0.0,0.47051520794537555
2025-06-05 21:30:00,2025-06-05,44,29399,27402,1039,0,8.973726541666668,21,30,3,6,156,0,0,-1058.0,0.0,0.4376784605834885
2025-06-05 22:00:00,2025-06-05,45,28363,26365,1144,0,8.973726541666668,22,0,3,6,156,0,0,-1036.0,0.0,0.40552451893234015
2025-06-05 22:30:00,2025-06-05,46,26892,24895,1249,0,8.973726541666668,22,30,3,6,156,0,0,-1471.0,0.0,0.35986964618249534
2025-06-05 23:00:00,2025-06-05,47,25424,23427,1299,0,8.973726541666668,23,0,3,6,156,0,0,-1468.0,0.0,0.3143078833022967
2025-06-05 23:30:00,2025-06-05,48,24392,22400,1349,0,8.973726541666668,23,30,3,6,156,0,0,-1032.0,0.0,0.28227808814400995
2025-06-06 00:00:00,2025-06-06,1,23634,21635,1355,0,9.1340744375,0,0,4,6,157,0,0,-758.0,0.1603478958333326,0.2587523277467412
2025-06-06 00:30:00,2025-06-06,2,23322,21321,1361,0,9.1340744375,0,30,4,6,157,0,0,-312.0,0.0,0.24906890130353818
2025-06-06 01:00:00,2025-06-06,3,22942,20942,1381,0,9.1340744375,1,0,4,6,157,0,0,-380.0,0.0,0.2372749844816884
2025-06-06 01:30:00,2025-06-06,4,22824,20824,1400,0,9.1340744375,1,30,4,6,157,0,0,-118.0,0.0,0.23361266294227187
2025-06-06 02:00:00,2025-06-06,5,22725,20725,1431,0,9.1340744375,2,0,4,6,157,0,0,-99.0,0.0,0.23054003724394787
2025-06-06 02:30:00,2025-06-06,6,22087,20086,1462,0,9.1340744375,2,30,4,6,157,0,0,-638.0,0.0,0.21073867163252638
2025-06-06 03:00:00,2025-06-06,7,21737,19737,1450,0,9.1340744375,3,0,4,6,157,0,0,-350.0,0.0,0.19987585350713843
2025-06-06 03:30:00,2025-06-06,8,21520,19520,1437,0,9.1340744375,3,30,4,6,157,0,0,-217.0,0.0,0.1931409062693979
2025-06-06 04:00:00,2025-06-06,9,21373,19372,1375,0,9.1340744375,4,0,4,6,157,0,0,-147.0,0.0,0.18857852265673494
2025-06-06 04:30:00,2025-06-06,10,21141,19139,1312,0,9.1340744375,4,30,4,6,157,0,0,-232.0,0.0,0.1813780260707635
2025-06-06 05:00:00,2025-06-06,11,21318,19258,1222,43,9.1340744375,5,0,4,6,157,0,0,177.0,0.0,0.18687150837988828
2025-06-06 05:30:00,2025-06-06,12,21593,19553,1132,285,9.1340744375,5,30,4,6,157,0,0,275.0,0.0,0.19540657976412165
2025-06-06 06:00:00,2025-06-06,13,22937,21051,1134,756,9.1340744375,6,0,4,6,157,0,0,1344.0,0.0,0.23711980136561142
2025-06-06 06:30:00,2025-06-06,14,24285,22334,1135,1320,9.1340744375,6,30,4,6,157,0,0,1348.0,0.0,0.27895716945996274
2025-06-06 07:00:00,2025-06-06,15,25367,23512,1158,1961,9.1340744375,7,0,4,6,157,0,0,1082.0,0.0,0.3125387957790192
2025-06-06 07:30:00,2025-06-06,16,26370,24418,1181,2736,9.1340744375,7,30,4,6,157,0,0,1003.0,0.0,0.3436685288640596
2025-06-06 08:00:00,2025-06-06,17,26405,24388,1262,3655,9.1340744375,8,0,4,6,157,0,0,35.0,0.0,0.3447548106765984
2025-06-06 08:30:00,2025-06-06,18,26209,24113,1342,4597,9.1340744375,8,30,4,6,157,0,0,-196.0,0.0,0.3386716325263811
2025-06-06 09:00:00,2025-06-06,19,25898,23905,1355,5777,9.1340744375,9,0,4,6,157,0,0,-311.0,0.0,0.32901924270639354
2025-06-06 09:30:00,2025-06-06,20,25286,23213,1367,6692,9.1340744375,9,30,4,6,157,0,0,-612.0,0.0,0.31002482929857234
2025-06-06 10:00:00,2025-06-06,21,24518,22539,1450,7768,9.1340744375,10,0,4,6,157,0,0,-768.0,0.0,0.2861887026691496
2025-06-06 10:30:00,2025-06-06,22,23815,21820,1533,8963,9.1340744375,10,30,4,6,157,0,0,-703.0,0.0,0.2643699565487275
2025-06-06 11:00:00,2025-06-06,23,23262,21298,1605,9591,9.1340744375,11,0,4,6,157,0,0,-553.0,0.0,0.24720670391061453
2025-06-06 11:30:00,2025-06-06,24,23209,21308,1676,10129,9.1340744375,11,30,4,6,157,0,0,-53.0,0.0,0.24556176288019863
2025-06-06 12:00:00,2025-06-06,25,22900,21013,1737,11483,9.1340744375,12,0,4,6,157,0,0,-309.0,0.0,0.23597144630664182
2025-06-06 12:30:00,2025-06-06,26,22522,20664,1798,11163,9.1340744375,12,30,4,6,157,0,0,-378.0,0.0,0.22423960273122284
2025-06-06 13:00:00,2025-06-06,27,22179,20194,1822,11154,9.1340744375,13,0,4,6,157,0,0,-343.0,0.0,0.21359404096834264
2025-06-06 13:30:00,2025-06-06,28,21735,19559,1845,11105,9.1340744375,13,30,4,6,157,0,0,-444.0,0.0,0.19981378026070765
2025-06-06 14:00:00,2025-06-06,29,21642,19497,1867,10296,9.1340744375,14,0,4,6,157,0,0,-93.0,0.0,0.19692737430167598
2025-06-06 14:30:00,2025-06-06,30,21791,19665,1889,9085,9.1340744375,14,30,4,6,157,0,0,149.0,0.0,0.20155183116076972
2025-06-06 15:00:00,2025-06-06,31,21304,19108,1806,9266,9.1340744375,15,0,4,6,157,0,0,-487.0,0.0,0.18643699565487276
2025-06-06 15:30:00,2025-06-06,32,21875,19873,1722,7939,9.1340744375,15,30,4,6,157,0,0,571.0,0.0,0.20415890751086282
2025-06-06 16:00:00,2025-06-06,33,23001,21106,1653,6756,9.1340744375,16,0,4,6,157,0,1,1126.0,0.0,0.23910614525139665
2025-06-06 16:30:00,2025-06-06,34,23641,21774,1584,6021,9.1340744375,16,30,4,6,157,0,1,640.0,0.0,0.2589695841092489
2025-06-06 17:00:00,2025-06-06,35,25101,23113,1468,5127,9.1340744375,17,0,4,6,157,0,1,1460.0,0.0,0.3042830540037244
2025-06-06 17:30:00,2025-06-06,36,26094,24096,1352,4074,9.1340744375,17,30,4,6,157,0,1,993.0,0.0,0.3351024208566108
2025-06-06 18:00:00,2025-06-06,37,26875,24877,1285,3275,9.1340744375,18,0,4,6,157,0,1,781.0,0.0,0.3593420235878336
