datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-05-26 20:00:00,2024-05-26,41,25568,23979,1308,275,7.496995375,20,0,6,5,147,1,1,-351.0,0.0,0.31877715704531345
2024-05-26 20:30:00,2024-05-26,42,25438,23851,1263,39,7.496995375,20,30,6,5,147,1,1,-130.0,0.0,0.31474239602731224
2024-05-26 21:00:00,2024-05-26,43,25157,23669,1246,0,7.496995375,21,0,6,5,147,1,0,-281.0,0.0,0.3060211049037865
2024-05-26 21:30:00,2024-05-26,44,25033,23543,1228,0,7.496995375,21,30,6,5,147,1,0,-124.0,0.0,0.3021725636250776
2024-05-26 22:00:00,2024-05-26,45,24810,23178,1221,0,7.496995375,22,0,6,5,147,1,0,-223.0,0.0,0.2952513966480447
2024-05-26 22:30:00,2024-05-26,46,23771,22165,1214,0,7.496995375,22,30,6,5,147,1,0,-1039.0,0.0,0.2630043451272501
2024-05-26 23:00:00,2024-05-26,47,22767,20763,1214,0,7.496995375,23,0,6,5,147,1,0,-1004.0,0.0,0.23184357541899442
2024-05-26 23:30:00,2024-05-26,48,22124,19863,1213,0,7.496995375,23,30,6,5,147,1,0,-643.0,0.0,0.21188702669149598
2024-05-27 00:00:00,2024-05-27,1,21689,19135,1202,0,5.719217729166667,0,0,0,5,148,0,0,-435.0,-1.777777645833333,0.19838609559279952
2024-05-27 00:30:00,2024-05-27,2,21496,18653,1191,0,5.719217729166667,0,30,0,5,148,0,0,-193.0,0.0,0.19239602731222843
2024-05-27 01:00:00,2024-05-27,3,21176,18206,1183,0,5.719217729166667,1,0,0,5,148,0,0,-320.0,0.0,0.18246430788330228
2024-05-27 01:30:00,2024-05-27,4,20774,17899,1174,0,5.719217729166667,1,30,0,5,148,0,0,-402.0,0.0,0.16998758535071384
2024-05-27 02:00:00,2024-05-27,5,20560,17711,1159,0,5.719217729166667,2,0,0,5,148,0,0,-214.0,0.0,0.1633457479826195
2024-05-27 02:30:00,2024-05-27,6,20494,17363,1144,0,5.719217729166667,2,30,0,5,148,0,0,-66.0,0.0,0.1612973308504035
2024-05-27 03:00:00,2024-05-27,7,20099,16806,1123,0,5.719217729166667,3,0,0,5,148,0,0,-395.0,0.0,0.1490378646803228
2024-05-27 03:30:00,2024-05-27,8,19912,16780,1101,0,5.719217729166667,3,30,0,5,148,0,0,-187.0,0.0,0.14323401613904407
2024-05-27 04:00:00,2024-05-27,9,19584,16761,1074,0,5.719217729166667,4,0,0,5,148,0,0,-328.0,0.0,0.1330540037243948
2024-05-27 04:30:00,2024-05-27,10,19570,16611,1046,0,5.719217729166667,4,30,0,5,148,0,0,-14.0,0.0,0.13261949099937928
2024-05-27 05:00:00,2024-05-27,11,20100,16474,1040,45,5.719217729166667,5,0,0,5,148,0,0,530.0,0.0,0.14906890130353817
2024-05-27 05:30:00,2024-05-27,12,20169,16579,1034,363,5.719217729166667,5,30,0,5,148,0,0,69.0,0.0,0.15121042830540038
2024-05-27 06:00:00,2024-05-27,13,20394,17484,1071,696,5.719217729166667,6,0,0,5,148,0,0,225.0,0.0,0.15819366852886407
2024-05-27 06:30:00,2024-05-27,14,20570,17597,1107,1324,5.719217729166667,6,30,0,5,148,0,0,176.0,0.0,0.16365611421477344
2024-05-27 07:00:00,2024-05-27,15,20551,18063,1133,2138,5.719217729166667,7,0,0,5,148,0,0,-19.0,0.0,0.16306641837368094
2024-05-27 07:30:00,2024-05-27,16,20512,18140,1158,2921,5.719217729166667,7,30,0,5,148,0,0,-39.0,0.0,0.16185599006828058
2024-05-27 08:00:00,2024-05-27,17,20875,18689,1175,3974,5.719217729166667,8,0,0,5,148,0,0,363.0,0.0,0.17312228429546866
2024-05-27 08:30:00,2024-05-27,18,21104,18928,1191,4713,5.719217729166667,8,30,0,5,148,0,0,229.0,0.0,0.1802296710117939
2024-05-27 09:00:00,2024-05-27,19,20991,19397,1236,5529,5.719217729166667,9,0,0,5,148,0,0,-113.0,0.0,0.17672253258845438
2024-05-27 09:30:00,2024-05-27,20,21285,19508,1280,6174,5.719217729166667,9,30,0,5,148,0,0,294.0,0.0,0.18584729981378026
2024-05-27 10:00:00,2024-05-27,21,21338,19556,1318,6036,5.719217729166667,10,0,0,5,148,0,0,53.0,0.0,0.18749224084419616
2024-05-27 10:30:00,2024-05-27,22,21118,19348,1356,6636,5.719217729166667,10,30,0,5,148,0,0,-220.0,0.0,0.18066418373680942
2024-05-27 11:00:00,2024-05-27,23,21016,19265,1396,7162,5.719217729166667,11,0,0,5,148,0,0,-102.0,0.0,0.17749844816883922
2024-05-27 11:30:00,2024-05-27,24,20823,19326,1436,7013,5.719217729166667,11,30,0,5,148,0,0,-193.0,0.0,0.17150837988826817
2024-05-27 12:00:00,2024-05-27,25,20827,19330,1489,7484,5.719217729166667,12,0,0,5,148,0,0,4.0,0.0,0.17163252638112975
2024-05-27 12:30:00,2024-05-27,26,20766,19222,1541,8231,5.719217729166667,12,30,0,5,148,0,0,-61.0,0.0,0.1697392923649907
2024-05-27 13:00:00,2024-05-27,27,20539,18815,1579,8306,5.719217729166667,13,0,0,5,148,0,0,-227.0,0.0,0.1626939788950962
2024-05-27 13:30:00,2024-05-27,28,20207,18405,1616,8179,5.719217729166667,13,30,0,5,148,0,0,-332.0,0.0,0.15238981998758536
2024-05-27 14:00:00,2024-05-27,29,19932,18244,1636,8130,5.719217729166667,14,0,0,5,148,0,0,-275.0,0.0,0.14385474860335196
2024-05-27 14:30:00,2024-05-27,30,20190,18200,1655,7397,5.719217729166667,14,30,0,5,148,0,0,258.0,0.0,0.15186219739292364
2024-05-27 15:00:00,2024-05-27,31,19979,18178,1665,7693,5.719217729166667,15,0,0,5,148,0,0,-211.0,0.0,0.1453134698944755
2024-05-27 15:30:00,2024-05-27,32,20287,18693,1675,6627,5.719217729166667,15,30,0,5,148,0,0,308.0,0.0,0.1548727498448169
2024-05-27 16:00:00,2024-05-27,33,21942,19450,1620,6126,5.719217729166667,16,0,0,5,148,0,1,1655.0,0.0,0.20623836126629422
2024-05-27 16:30:00,2024-05-27,34,23349,20768,1564,5488,5.719217729166667,16,30,0,5,148,0,1,1407.0,0.0,0.2499068901303538
2024-05-27 17:00:00,2024-05-27,35,25620,22108,1460,4425,5.719217729166667,17,0,0,5,148,0,1,2271.0,0.0,0.32039106145251395
2024-05-27 17:30:00,2024-05-27,36,26715,23151,1355,3720,5.719217729166667,17,30,0,5,148,0,1,1095.0,0.0,0.35437616387337056
2024-05-27 18:00:00,2024-05-27,37,28513,24301,1231,3249,5.719217729166667,18,0,0,5,148,0,1,1798.0,0.0,0.4101800124146493
2024-05-27 18:30:00,2024-05-27,38,29232,24912,1106,2415,5.719217729166667,18,30,0,5,148,0,1,719.0,0.0,0.43249534450651766
2024-05-27 19:00:00,2024-05-27,39,29807,25208,981,1578,5.719217729166667,19,0,0,5,148,0,1,575.0,0.0,0.45034140285536933
2024-05-27 19:30:00,2024-05-27,40,29655,25080,856,799,5.719217729166667,19,30,0,5,148,0,1,-152.0,0.0,0.4456238361266294
2024-05-27 20:00:00,2024-05-27,41,28816,25360,810,347,5.719217729166667,20,0,0,5,148,0,1,-839.0,0.0,0.4195841092489137
2024-05-27 20:30:00,2024-05-27,42,28585,25135,764,66,5.719217729166667,20,30,0,5,148,0,1,-231.0,0.0,0.4124146492861577
2024-05-27 21:00:00,2024-05-27,43,28396,25067,781,0,5.719217729166667,21,0,0,5,148,0,0,-189.0,0.0,0.40654872749844817
2024-05-27 21:30:00,2024-05-27,44,28098,24785,797,0,5.719217729166667,21,30,0,5,148,0,0,-298.0,0.0,0.3972998137802607
2024-05-27 22:00:00,2024-05-27,45,26866,24078,825,0,5.719217729166667,22,0,0,5,148,0,0,-1232.0,0.0,0.3590626939788951
2024-05-27 22:30:00,2024-05-27,46,25561,22812,853,0,5.719217729166667,22,30,0,5,148,0,0,-1305.0,0.0,0.3185599006828057
2024-05-27 23:00:00,2024-05-27,47,23178,21191,881,0,5.719217729166667,23,0,0,5,148,0,0,-2383.0,0.0,0.24459962756052142
2024-05-27 23:30:00,2024-05-27,48,21795,20048,908,0,5.719217729166667,23,30,0,5,148,0,0,-1383.0,0.0,0.2016759776536313
2024-05-28 00:00:00,2024-05-28,1,21044,19480,909,0,8.392077145833333,0,0,1,5,149,0,0,-751.0,2.6728594166666664,0.17836747361887026
2024-05-28 00:30:00,2024-05-28,2,20104,18721,910,0,8.392077145833333,0,30,1,5,149,0,0,-940.0,0.0,0.14919304779639975
2024-05-28 01:00:00,2024-05-28,3,20346,18793,914,0,8.392077145833333,1,0,1,5,149,0,0,242.0,0.0,0.15670391061452513
2024-05-28 01:30:00,2024-05-28,4,20062,18513,917,0,8.392077145833333,1,30,1,5,149,0,0,-284.0,0.0,0.1478895096213532
2024-05-28 02:00:00,2024-05-28,5,20042,18464,923,0,8.392077145833333,2,0,1,5,149,0,0,-20.0,0.0,0.1472687771570453
2024-05-28 02:30:00,2024-05-28,6,19728,18151,929,0,8.392077145833333,2,30,1,5,149,0,0,-314.0,0.0,0.13752327746741155
2024-05-28 03:00:00,2024-05-28,7,19708,17875,940,0,8.392077145833333,3,0,1,5,149,0,0,-20.0,0.0,0.13690254500310367
2024-05-28 03:30:00,2024-05-28,8,19632,17761,950,0,8.392077145833333,3,30,1,5,149,0,0,-76.0,0.0,0.13454376163873372
2024-05-28 04:00:00,2024-05-28,9,19923,17409,993,0,8.392077145833333,4,0,1,5,149,0,0,291.0,0.0,0.1435754189944134
2024-05-28 04:30:00,2024-05-28,10,19826,17236,1036,0,8.392077145833333,4,30,1,5,149,0,0,-97.0,0.0,0.14056486654252018
2024-05-28 05:00:00,2024-05-28,11,20085,17502,1064,58,8.392077145833333,5,0,1,5,149,0,0,259.0,0.0,0.14860335195530727
2024-05-28 05:30:00,2024-05-28,12,20795,18208,1092,245,8.392077145833333,5,30,1,5,149,0,0,710.0,0.0,0.1706393544382371
2024-05-28 06:00:00,2024-05-28,13,22347,19826,1153,572,8.392077145833333,6,0,1,5,149,0,0,1552.0,0.0,0.21880819366852886
2024-05-28 06:30:00,2024-05-28,14,23567,21162,1213,930,8.392077145833333,6,30,1,5,149,0,0,1220.0,0.0,0.2566728739913097
2024-05-28 07:00:00,2024-05-28,15,24324,22970,1333,1414,8.392077145833333,7,0,1,5,149,0,0,757.0,0.0,0.28016759776536315
2024-05-28 07:30:00,2024-05-28,16,25185,23739,1453,1806,8.392077145833333,7,30,1,5,149,0,0,861.0,0.0,0.3068901303538175
2024-05-28 08:00:00,2024-05-28,17,26861,25642,1607,1996,8.392077145833333,8,0,1,5,149,0,0,1676.0,0.0,0.35890751086281814
2024-05-28 08:30:00,2024-05-28,18,27513,26301,1761,2076,8.392077145833333,8,30,1,5,149,0,0,652.0,0.0,0.3791433891992551
2024-05-28 09:00:00,2024-05-28,19,27981,26836,1913,2515,8.392077145833333,9,0,1,5,149,0,0,468.0,0.0,0.39366852886405956
2024-05-28 09:30:00,2024-05-28,20,28163,26936,2064,2369,8.392077145833333,9,30,1,5,149,0,0,182.0,0.0,0.3993171942892613
2024-05-28 10:00:00,2024-05-28,21,27911,26717,2148,2429,8.392077145833333,10,0,1,5,149,0,0,-252.0,0.0,0.391495965238982
2024-05-28 10:30:00,2024-05-28,22,28161,26972,2231,2573,8.392077145833333,10,30,1,5,149,0,0,250.0,0.0,0.39925512104283056
2024-05-28 11:00:00,2024-05-28,23,28383,27266,2285,2926,8.392077145833333,11,0,1,5,149,0,0,222.0,0.0,0.40614525139664803
2024-05-28 11:30:00,2024-05-28,24,28457,27368,2338,2850,8.392077145833333,11,30,1,5,149,0,0,74.0,0.0,0.4084419615145872
2024-05-28 12:00:00,2024-05-28,25,28856,27908,2373,3087,8.392077145833333,12,0,1,5,149,0,0,399.0,0.0,0.42082557417752947
2024-05-28 12:30:00,2024-05-28,26,28990,28158,2407,3137,8.392077145833333,12,30,1,5,149,0,0,134.0,0.0,0.4249844816883923
2024-05-28 13:00:00,2024-05-28,27,28666,27909,2434,3244,8.392077145833333,13,0,1,5,149,0,0,-324.0,0.0,0.4149286157666046
2024-05-28 13:30:00,2024-05-28,28,28456,27700,2461,3065,8.392077145833333,13,30,1,5,149,0,0,-210.0,0.0,0.4084109248913718
2024-05-28 14:00:00,2024-05-28,29,27981,27320,2457,3032,8.392077145833333,14,0,1,5,149,0,0,-475.0,0.0,0.39366852886405956
2024-05-28 14:30:00,2024-05-28,30,27949,27303,2452,2555,8.392077145833333,14,30,1,5,149,0,0,-32.0,0.0,0.39267535692116695
2024-05-28 15:00:00,2024-05-28,31,28010,27431,2422,2378,8.392077145833333,15,0,1,5,149,0,0,61.0,0.0,0.394568590937306
2024-05-28 15:30:00,2024-05-28,32,27907,27304,2391,2566,8.392077145833333,15,30,1,5,149,0,0,-103.0,0.0,0.3913718187461204
2024-05-28 16:00:00,2024-05-28,33,28045,27538,2343,2347,8.392077145833333,16,0,1,5,149,0,1,138.0,0.0,0.39565487274984484
2024-05-28 16:30:00,2024-05-28,34,28641,28000,2294,2183,8.392077145833333,16,30,1,5,149,0,1,596.0,0.0,0.41415270018621975
2024-05-28 17:00:00,2024-05-28,35,29480,28122,2232,2204,8.392077145833333,17,0,1,5,149,0,1,839.0,0.0,0.44019242706393547
2024-05-28 17:30:00,2024-05-28,36,29875,28365,2169,1997,8.392077145833333,17,30,1,5,149,0,1,395.0,0.0,0.45245189323401613
2024-05-28 18:00:00,2024-05-28,37,30755,28209,2073,1468,8.392077145833333,18,0,1,5,149,0,1,880.0,0.0,0.479764121663563
2024-05-28 18:30:00,2024-05-28,38,30949,28336,1977,1042,8.392077145833333,18,30,1,5,149,0,1,194.0,0.0,0.48578522656734946
2024-05-28 19:00:00,2024-05-28,39,31131,28390,1899,614,8.392077145833333,19,0,1,5,149,0,1,182.0,0.0,0.4914338919925512
2024-05-28 19:30:00,2024-05-28,40,30969,28072,1821,418,8.392077145833333,19,30,1,5,149,0,1,-162.0,0.0,0.48640595903165734
2024-05-28 20:00:00,2024-05-28,41,29959,27720,1762,263,8.392077145833333,20,0,1,5,149,0,1,-1010.0,0.0,0.45505896958410924
2024-05-28 20:30:00,2024-05-28,42,29431,27026,1702,54,8.392077145833333,20,30,1,5,149,0,1,-528.0,0.0,0.43867163252638114
2024-05-28 21:00:00,2024-05-28,43,28723,26653,1687,0,8.392077145833333,21,0,1,5,149,0,0,-708.0,0.0,0.41669770328988204
2024-05-28 21:30:00,2024-05-28,44,28082,25968,1672,0,8.392077145833333,21,30,1,5,149,0,0,-641.0,0.0,0.3968032278088144
2024-05-28 22:00:00,2024-05-28,45,26441,24891,1688,0,8.392077145833333,22,0,1,5,149,0,0,-1641.0,0.0,0.3458721291123526
2024-05-28 22:30:00,2024-05-28,46,24955,23596,1704,0,8.392077145833333,22,30,1,5,149,0,0,-1486.0,0.0,0.29975170701427684
2024-05-28 23:00:00,2024-05-28,47,23372,21951,1719,0,8.392077145833333,23,0,1,5,149,0,0,-1583.0,0.0,0.2506207324643079
2024-05-28 23:30:00,2024-05-28,48,22889,20874,1733,0,8.392077145833333,23,30,1,5,149,0,0,-483.0,0.0,0.2356300434512725
2024-05-29 00:00:00,2024-05-29,1,22289,19904,1737,0,6.3877202708333325,0,0,2,5,150,0,0,-600.0,-2.004356875000001,0.217008069522036
2024-05-29 00:30:00,2024-05-29,2,21642,19300,1741,0,6.3877202708333325,0,30,2,5,150,0,0,-647.0,0.0,0.19692737430167598
2024-05-29 01:00:00,2024-05-29,3,21390,19031,1735,0,6.3877202708333325,1,0,2,5,150,0,0,-252.0,0.0,0.18910614525139666
2024-05-29 01:30:00,2024-05-29,4,21408,18887,1729,0,6.3877202708333325,1,30,2,5,150,0,0,18.0,0.0,0.18966480446927375
2024-05-29 02:00:00,2024-05-29,5,20664,18584,1720,0,6.3877202708333325,2,0,2,5,150,0,0,-744.0,0.0,0.1665735567970205
2024-05-29 02:30:00,2024-05-29,6,20742,18385,1711,0,6.3877202708333325,2,30,2,5,150,0,0,78.0,0.0,0.16899441340782123
2024-05-29 03:00:00,2024-05-29,7,20741,18073,1687,0,6.3877202708333325,3,0,2,5,150,0,0,-1.0,0.0,0.16896337678460582
2024-05-29 03:30:00,2024-05-29,8,20800,17993,1663,0,6.3877202708333325,3,30,2,5,150,0,0,59.0,0.0,0.1707945375543141
2024-05-29 04:00:00,2024-05-29,9,20739,17839,1595,0,6.3877202708333325,4,0,2,5,150,0,0,-61.0,0.0,0.16890130353817503
2024-05-29 04:30:00,2024-05-29,10,20627,17708,1527,0,6.3877202708333325,4,30,2,5,150,0,0,-112.0,0.0,0.1654252017380509
2024-05-29 05:00:00,2024-05-29,11,21018,17866,1498,13,6.3877202708333325,5,0,2,5,150,0,0,391.0,0.0,0.17756052141527
2024-05-29 05:30:00,2024-05-29,12,21670,18580,1469,196,6.3877202708333325,5,30,2,5,150,0,0,652.0,0.0,0.197796399751707
2024-05-29 06:00:00,2024-05-29,13,22105,19846,1493,558,6.3877202708333325,6,0,2,5,150,0,0,435.0,0.0,0.21129733085040348
2024-05-29 06:30:00,2024-05-29,14,23780,21606,1516,1203,6.3877202708333325,6,30,2,5,150,0,0,1675.0,0.0,0.2632836747361887
2024-05-29 07:00:00,2024-05-29,15,25019,23283,1543,1904,6.3877202708333325,7,0,2,5,150,0,0,1239.0,0.0,0.30173805090006206
2024-05-29 07:30:00,2024-05-29,16,25768,24027,1570,2581,6.3877202708333325,7,30,2,5,150,0,0,749.0,0.0,0.3249844816883923
2024-05-29 08:00:00,2024-05-29,17,26222,24729,1598,3546,6.3877202708333325,8,0,2,5,150,0,0,454.0,0.0,0.33907510862818124
2024-05-29 08:30:00,2024-05-29,18,26471,24980,1625,4304,6.3877202708333325,8,30,2,5,150,0,0,249.0,0.0,0.3468032278088144
2024-05-29 09:00:00,2024-05-29,19,26265,24803,1640,5058,6.3877202708333325,9,0,2,5,150,0,0,-206.0,0.0,0.3404096834264432
2024-05-29 09:30:00,2024-05-29,20,25832,24512,1655,5209,6.3877202708333325,9,30,2,5,150,0,0,-433.0,0.0,0.3269708255741775
2024-05-29 10:00:00,2024-05-29,21,25603,24370,1642,5761,6.3877202708333325,10,0,2,5,150,0,0,-229.0,0.0,0.3198634388578523
2024-05-29 10:30:00,2024-05-29,22,25076,23839,1628,6571,6.3877202708333325,10,30,2,5,150,0,0,-527.0,0.0,0.30350713842333954
2024-05-29 11:00:00,2024-05-29,23,24921,23696,1656,6609,6.3877202708333325,11,0,2,5,150,0,0,-155.0,0.0,0.29869646182495346
2024-05-29 11:30:00,2024-05-29,24,24780,23671,1683,6854,6.3877202708333325,11,30,2,5,150,0,0,-141.0,0.0,0.2943202979515829
2024-05-29 12:00:00,2024-05-29,25,24601,23574,1718,7299,6.3877202708333325,12,0,2,5,150,0,0,-179.0,0.0,0.2887647423960273
2024-05-29 12:30:00,2024-05-29,26,24454,23436,1752,7423,6.3877202708333325,12,30,2,5,150,0,0,-147.0,0.0,0.28420235878336436
2024-05-29 13:00:00,2024-05-29,27,24218,23151,1811,7119,6.3877202708333325,13,0,2,5,150,0,0,-236.0,0.0,0.27687771570453135
2024-05-29 13:30:00,2024-05-29,28,24148,23047,1870,6780,6.3877202708333325,13,30,2,5,150,0,0,-70.0,0.0,0.27470515207945373
2024-05-29 14:00:00,2024-05-29,29,24001,22964,1920,6255,6.3877202708333325,14,0,2,5,150,0,0,-147.0,0.0,0.2701427684667908
2024-05-29 14:30:00,2024-05-29,30,24234,23271,1969,5740,6.3877202708333325,14,30,2,5,150,0,0,233.0,0.0,0.27737430167597765
2024-05-29 15:00:00,2024-05-29,31,24439,23642,1985,5202,6.3877202708333325,15,0,2,5,150,0,0,205.0,0.0,0.28373680943513346
2024-05-29 15:30:00,2024-05-29,32,24764,24017,2001,4421,6.3877202708333325,15,30,2,5,150,0,0,325.0,0.0,0.29382371198013657
2024-05-29 16:00:00,2024-05-29,33,25646,24808,1965,3844,6.3877202708333325,16,0,2,5,150,0,1,882.0,0.0,0.3211980136561142
2024-05-29 16:30:00,2024-05-29,34,26623,25763,1928,3248,6.3877202708333325,16,30,2,5,150,0,1,977.0,0.0,0.3515207945375543
2024-05-29 17:00:00,2024-05-29,35,27533,26734,1897,2769,6.3877202708333325,17,0,2,5,150,0,1,910.0,0.0,0.379764121663563
2024-05-29 17:30:00,2024-05-29,36,28674,27781,1865,2253,6.3877202708333325,17,30,2,5,150,0,1,1141.0,0.0,0.41517690875232777
2024-05-29 18:00:00,2024-05-29,37,29363,28100,1778,1799,6.3877202708333325,18,0,2,5,150,0,1,689.0,0.0,0.43656114214773434
2024-05-29 18:30:00,2024-05-29,38,29512,28177,1691,1420,6.3877202708333325,18,30,2,5,150,0,1,149.0,0.0,0.4411855990068281
2024-05-29 19:00:00,2024-05-29,39,30270,27854,1573,1107,6.3877202708333325,19,0,2,5,150,0,1,758.0,0.0,0.46471135940409686
2024-05-29 19:30:00,2024-05-29,40,30366,27728,1455,695,6.3877202708333325,19,30,2,5,150,0,1,96.0,0.0,0.4676908752327747
2024-05-29 20:00:00,2024-05-29,41,30345,27257,1392,311,6.3877202708333325,20,0,2,5,150,0,1,-21.0,0.0,0.4670391061452514
2024-05-29 20:30:00,2024-05-29,42,30274,27066,1328,71,6.3877202708333325,20,30,2,5,150,0,1,-71.0,0.0,0.46483550589695843
2024-05-29 21:00:00,2024-05-29,43,30001,26745,1315,1,6.3877202708333325,21,0,2,5,150,0,0,-273.0,0.0,0.4563625077591558
2024-05-29 21:30:00,2024-05-29,44,29593,26393,1301,0,6.3877202708333325,21,30,2,5,150,0,0,-408.0,0.0,0.44369956548727496
2024-05-29 22:00:00,2024-05-29,45,28437,25524,1330,0,6.3877202708333325,22,0,2,5,150,0,0,-1156.0,0.0,0.40782122905027934
2024-05-29 22:30:00,2024-05-29,46,27025,24144,1358,0,6.3877202708333325,22,30,2,5,150,0,0,-1412.0,0.0,0.3639975170701428
2024-05-29 23:00:00,2024-05-29,47,24646,22451,1406,0,6.3877202708333325,23,0,2,5,150,0,0,-2379.0,0.0,0.29016139044072004
2024-05-29 23:30:00,2024-05-29,48,23325,21395,1453,0,6.3877202708333325,23,30,2,5,150,0,0,-1321.0,0.0,0.24916201117318434
2024-05-30 00:00:00,2024-05-30,1,23238,20647,1511,0,7.096312916666667,0,0,3,5,151,0,0,-87.0,0.7085926458333347,0.24646182495344507
2024-05-30 00:30:00,2024-05-30,2,22718,20130,1569,0,7.096312916666667,0,30,3,5,151,0,0,-520.0,0.0,0.2303227808814401
2024-05-30 01:00:00,2024-05-30,3,22169,19481,1637,0,7.096312916666667,1,0,3,5,151,0,0,-549.0,0.0,0.2132836747361887
2024-05-30 01:30:00,2024-05-30,4,22065,19210,1704,0,7.096312916666667,1,30,3,5,151,0,0,-104.0,0.0,0.2100558659217877
2024-05-30 02:00:00,2024-05-30,5,21995,18641,1772,0,7.096312916666667,2,0,3,5,151,0,0,-70.0,0.0,0.20788330229671012
2024-05-30 02:30:00,2024-05-30,6,22013,18379,1840,0,7.096312916666667,2,30,3,5,151,0,0,18.0,0.0,0.20844196151458722
2024-05-30 03:00:00,2024-05-30,7,21832,18196,1902,0,7.096312916666667,3,0,3,5,151,0,0,-181.0,0.0,0.20282433271260086
2024-05-30 03:30:00,2024-05-30,8,21354,17803,1963,0,7.096312916666667,3,30,3,5,151,0,0,-478.0,0.0,0.18798882681564247
2024-05-30 04:00:00,2024-05-30,9,20992,17697,1981,0,7.096312916666667,4,0,3,5,151,0,0,-362.0,0.0,0.17675356921166976
2024-05-30 04:30:00,2024-05-30,10,21041,17546,1999,0,7.096312916666667,4,30,3,5,151,0,0,49.0,0.0,0.1782743637492241
2024-05-30 05:00:00,2024-05-30,11,21054,17740,2039,38,7.096312916666667,5,0,3,5,151,0,0,13.0,0.0,0.1786778398510242
2024-05-30 05:30:00,2024-05-30,12,21596,18477,2078,146,7.096312916666667,5,30,3,5,151,0,0,542.0,0.0,0.19549968963376785
2024-05-30 06:00:00,2024-05-30,13,22796,20019,2145,305,7.096312916666667,6,0,3,5,151,0,0,1200.0,0.0,0.23274363749224083
2024-05-30 06:30:00,2024-05-30,14,23379,20873,2211,657,7.096312916666667,6,30,3,5,151,0,0,583.0,0.0,0.2508379888268156
2024-05-30 07:00:00,2024-05-30,15,23679,23110,2319,1174,7.096312916666667,7,0,3,5,151,0,0,300.0,0.0,0.26014897579143387
2024-05-30 07:30:00,2024-05-30,16,24569,23975,2427,1521,7.096312916666667,7,30,3,5,151,0,0,890.0,0.0,0.2877715704531347
2024-05-30 08:00:00,2024-05-30,17,25782,25048,2542,1974,7.096312916666667,8,0,3,5,151,0,0,1213.0,0.0,0.3254189944134078
2024-05-30 08:30:00,2024-05-30,18,26283,25500,2656,2446,7.096312916666667,8,30,3,5,151,0,0,501.0,0.0,0.3409683426443203
2024-05-30 09:00:00,2024-05-30,19,26274,25553,2786,3173,7.096312916666667,9,0,3,5,151,0,0,-9.0,0.0,0.34068901303538174
2024-05-30 09:30:00,2024-05-30,20,26031,25330,2916,3598,7.096312916666667,9,30,3,5,151,0,0,-243.0,0.0,0.333147113594041
2024-05-30 10:00:00,2024-05-30,21,25973,25220,2932,4206,7.096312916666667,10,0,3,5,151,0,0,-58.0,0.0,0.3313469894475481
2024-05-30 10:30:00,2024-05-30,22,25875,25036,2947,4634,7.096312916666667,10,30,3,5,151,0,0,-98.0,0.0,0.3283054003724395
2024-05-30 11:00:00,2024-05-30,23,25764,24872,3033,4663,7.096312916666667,11,0,3,5,151,0,0,-111.0,0.0,0.3248603351955307
2024-05-30 11:30:00,2024-05-30,24,25655,24764,3119,5914,7.096312916666667,11,30,3,5,151,0,0,-109.0,0.0,0.3214773432650528
2024-05-30 12:00:00,2024-05-30,25,25487,24636,3178,5728,7.096312916666667,12,0,3,5,151,0,0,-168.0,0.0,0.31626319056486657
2024-05-30 12:30:00,2024-05-30,26,25441,24460,3236,5283,7.096312916666667,12,30,3,5,151,0,0,-46.0,0.0,0.3148355058969584
2024-05-30 13:00:00,2024-05-30,27,25373,23822,3297,5352,7.096312916666667,13,0,3,5,151,0,0,-68.0,0.0,0.3127250155183116
2024-05-30 13:30:00,2024-05-30,28,25345,23842,3357,5740,7.096312916666667,13,30,3,5,151,0,0,-28.0,0.0,0.3118559900682806
2024-05-30 14:00:00,2024-05-30,29,24701,23667,3394,5500,7.096312916666667,14,0,3,5,151,0,0,-644.0,0.0,0.29186840471756675
2024-05-30 14:30:00,2024-05-30,30,24336,23433,3431,5159,7.096312916666667,14,30,3,5,151,0,0,-365.0,0.0,0.2805400372439479
2024-05-30 15:00:00,2024-05-30,31,24521,23447,3435,4725,7.096312916666667,15,0,3,5,151,0,0,185.0,0.0,0.28628181253879575
2024-05-30 15:30:00,2024-05-30,32,24483,23326,3439,4696,7.096312916666667,15,30,3,5,151,0,0,-38.0,0.0,0.2851024208566108
2024-05-30 16:00:00,2024-05-30,33,25231,23812,3414,4114,7.096312916666667,16,0,3,5,151,0,1,748.0,0.0,0.3083178150217256
2024-05-30 16:30:00,2024-05-30,34,25971,24485,3389,3380,7.096312916666667,16,30,3,5,151,0,1,740.0,0.0,0.33128491620111733
2024-05-30 17:00:00,2024-05-30,35,27173,25631,3325,3070,7.096312916666667,17,0,3,5,151,0,1,1202.0,0.0,0.3685909373060211
2024-05-30 17:30:00,2024-05-30,36,27891,26258,3260,2537,7.096312916666667,17,30,3,5,151,0,1,718.0,0.0,0.3908752327746741
